channel,attribution_credit,share,conversions
32009848,1.0,0.0017064846416382255,1.0
32323516,1.0,0.0017064846416382255,1.0
3406182,1.0,0.0017064846416382255,1.0
4869922,1.0,0.0017064846416382255,1.0
5686703,1.0,0.0017064846416382255,1.0
6697149,1.0,0.0017064846416382255,1.0
6781040,1.0,0.0017064846416382255,1.0
7351509,1.0,0.0017064846416382255,1.0
7544834,1.0,0.0017064846416382255,1.0
828346,1.0,0.0017064846416382255,1.0
9095251,1.0,0.0017064846416382255,1.0
9106406,1.0,0.0017064846416382255,1.0
12089529,0.9999999999999999,0.0017064846416382255,0.9999999999999999
13462158,0.9999999999999999,0.0017064846416382255,0.9999999999999999
29389116,0.9999999999999999,0.0017064846416382255,0.9999999999999999
12100671,0.9047619047619047,0.0015439622948155373,0.9047619047619047
8867068,0.8999999999999999,0.0015358361774744029,0.8999999999999999
2390251,0.8333333333333333,0.0014220705346985212,0.8333333333333333
12843318,0.8125,0.0013865187713310583,0.8125
946549,0.8,0.0013651877133105807,0.8
10383101,0.75,0.0012798634812286691,0.75
1415896,0.75,0.0012798634812286691,0.75
73328,0.75,0.0012798634812286691,0.75
8403848,0.75,0.0012798634812286691,0.75
11097337,0.6818181818181819,0.0011635122556624266,0.6818181818181819
12700454,0.6666666666666666,0.001137656427758817,0.6666666666666666
13300124,0.6666666666666666,0.001137656427758817,0.6666666666666666
14106384,0.6666666666666666,0.001137656427758817,0.6666666666666666
22695010,0.6666666666666666,0.001137656427758817,0.6666666666666666
7299461,0.6666666666666666,0.001137656427758817,0.6666666666666666
8980585,0.6666666666666666,0.001137656427758817,0.6666666666666666
30175072,0.6000000000000001,0.0010238907849829356,0.6000000000000001
28795047,0.5769230769230769,0.0009845103701758993,0.5769230769230769
10321103,0.5,0.0008532423208191127,0.5
11938638,0.5,0.0008532423208191127,0.5
12289574,0.5,0.0008532423208191127,0.5
12987593,0.5,0.0008532423208191127,0.5
13947795,0.5,0.0008532423208191127,0.5
14300126,0.5,0.0008532423208191127,0.5
14466837,0.5,0.0008532423208191127,0.5
15323491,0.5,0.0008532423208191127,0.5
20377297,0.5,0.0008532423208191127,0.5
26949222,0.5,0.0008532423208191127,0.5
26998434,0.5,0.0008532423208191127,0.5
28874676,0.5,0.0008532423208191127,0.5
29513908,0.5,0.0008532423208191127,0.5
29880998,0.5,0.0008532423208191127,0.5
6015885,0.5,0.0008532423208191127,0.5
6516505,0.5,0.0008532423208191127,0.5
8710016,0.5,0.0008532423208191127,0.5
24491616,0.4722222222222223,0.0008058399696624956,0.4722222222222223
25119476,0.39142857142857146,0.0006679668454412483,0.39142857142857146
25866076,0.3333333333333333,0.0005688282138794085,0.3333333333333333
29614011,0.3333333333333333,0.0005688282138794085,0.3333333333333333
4828346,0.3333333333333333,0.0005688282138794085,0.3333333333333333
5871888,0.3333333333333333,0.0005688282138794085,0.3333333333333333
716288,0.3333333333333333,0.0005688282138794085,0.3333333333333333
9700343,0.3333333333333333,0.0005688282138794085,0.3333333333333333
8892341,0.32999999999999996,0.0005631399317406144,0.32999999999999996
10491643,0.2727272727272727,0.0004654049022649706,0.2727272727272727
12002431,0.25,0.00042662116040955637,0.25
14006998,0.25,0.00042662116040955637,0.25
18836888,0.25,0.00042662116040955637,0.25
22233130,0.25,0.00042662116040955637,0.25
24843279,0.25,0.00042662116040955637,0.25
27614018,0.25,0.00042662116040955637,0.25
29513915,0.25,0.00042662116040955637,0.25
2953716,0.25,0.00042662116040955637,0.25
2694554,0.2,0.00034129692832764516,0.2
10810198,0.1875,0.0003199658703071673,0.1875
24267774,0.16666666666666666,0.00028441410693970425,0.16666666666666666
9013587,0.16666666666666666,0.00028441410693970425,0.16666666666666666
2077112,0.14285714285714285,0.00024378352023403222,0.14285714285714285
2828357,0.14285714285714285,0.00024378352023403222,0.14285714285714285
20458055,0.125,0.00021331058020477819,0.125
13947793,0.08333333333333333,0.00014220705346985212,0.08333333333333333
16823030,0.08333333333333333,0.00014220705346985212,0.08333333333333333
4800911,0.08333333333333333,0.00014220705346985212,0.08333333333333333
17491634,0.0625,0.00010665529010238909,0.0625
